Date,Ticker Pair,Spread,Return
2019-10-13,GOOGL-AAPL,-1.067950046942937,-0.03660445072863916
2019-10-20,GOOGL-AAPL,-0.8724799225611114,0.022761000198675108
2019-10-27,GOOGL-AAPL,-1.100764062729572,-0.027035153595495354
2019-11-03,GOOGL-AAPL,-1.3660546363291663,-0.031184546112971168
2019-11-10,GOOGL-AAPL,-1.2901440397589148,0.008945940115144158
2019-11-17,GOOGL-AAPL,-1.3144817883071223,-0.0028563159552827955
2019-11-24,GOOGL-AAPL,-1.4471727199966804,-0.014922064530249357
2019-12-01,GOOGL-AAPL,-1.5572006982491196,-0.012840734751897509
2019-12-08,GOOGL-AAPL,-1.4368507810641546,0.014121916488266884
2019-12-15,GOOGL-AAPL,-1.5298528478804219,-0.01081652755911855
2019-12-22,GOOGL-AAPL,-1.6363096495324851,-0.012361953185804575
2019-12-29,GOOGL-AAPL,-1.9307773719821997,-0.03454328774238147
2019-01-06,META-NFLX,-1.1725596819116215,
2019-01-13,META-NFLX,-1.7347349646784713,-0.09208256197049258
2019-01-20,META-NFLX,-1.482269220866587,0.038920548263016386
2019-01-27,META-NFLX,-1.5074196984215154,-0.0037682043029250156
2019-02-03,META-NFLX,-0.8372271558273024,0.10674827194342584
2019-02-10,META-NFLX,-0.9217891005153191,-0.012939727569457826
2019-02-17,META-NFLX,-1.2916705378028412,-0.05562236709111834
2019-02-24,META-NFLX,-1.430120477333532,-0.020987048931080943
2019-03-03,META-NFLX,-1.3090373522718892,0.018110593790598095
2019-03-10,META-NFLX,-0.8709765459199537,0.06671258798655344
2019-03-17,META-NFLX,-1.2358221787272015,-0.05526883142833772
2019-03-24,META-NFLX,-1.293494462655129,-0.008635728293250988
2019-03-31,META-NFLX,-1.1168301228291606,0.02662616914161542
2019-04-07,META-NFLX,-0.9307482548044207,0.029127463909585316
2019-04-14,META-NFLX,-0.5382138186482239,0.05849756511128246
2019-04-21,META-NFLX,-0.7406342731689034,-0.030807325139093344
2019-04-28,META-NFLX,-0.5279177066536725,0.03385831094987668
2019-05-05,META-NFLX,-0.5692528337864051,-0.006373274870203449
2019-05-12,META-NFLX,-0.38878339551301544,0.025830678894191994
2019-05-19,META-NFLX,-0.37451278986824643,0.0021118639365607095
2019-05-26,META-NFLX,-0.5271165284572078,-0.022712694230286545
2019-06-02,META-NFLX,-0.44858540993103985,0.01152222258804858
2019-06-09,META-NFLX,-0.936445503312702,-0.07445617009614847
2019-06-16,META-NFLX,-0.23665257664980452,0.10461454715760043
2019-06-23,META-NFLX,-0.43938547000184386,-0.03267450163712193
2019-06-30,META-NFLX,-0.3409891331523693,0.014850070117165215
2019-07-07,META-NFLX,-0.4600045585373027,-0.018401019439542754
2019-07-14,META-NFLX,-0.05096716682538806,0.06230907937749264
2019-07-21,META-NFLX,0.85930974078133,0.12401744298344608
2019-07-28,META-NFLX,0.48353247937686,-0.05862260638973238
2019-08-04,META-NFLX,0.46084943881563367,-0.0032375860150971603
2019-08-11,META-NFLX,0.6290986264801959,0.02486130739219161
2019-08-18,META-NFLX,0.6138399159462029,-0.0022494273000014386
2019-08-25,META-NFLX,0.6491197551765981,0.005126620169111362
2019-09-01,META-NFLX,0.8861946535877394,0.03663078442084511
2019-09-08,META-NFLX,1.0324110308914842,0.021989608265607807
2019-09-15,META-NFLX,0.931305366900637,-0.015316067979435188
2019-09-22,META-NFLX,1.5783199655812594,0.09418857506670752
2019-09-29,META-NFLX,1.3046834657041897,-0.03922239394344573
2019-10-06,META-NFLX,1.1884310099053053,-0.017993032406354414
2019-10-13,META-NFLX,1.08228454127171,-0.016445503443170306
2019-10-20,META-NFLX,1.3234265411302693,0.03598038246638535
2019-10-27,META-NFLX,1.3593587615407128,0.0054551654222982915
2019-11-03,META-NFLX,1.3234197181988414,-0.005591726414379439
2019-11-10,META-NFLX,1.1180602338943149,-0.0309544510139097
2019-11-17,META-NFLX,1.18633107915822,0.01045562414321588
2019-11-24,META-NFLX,0.9727860576898821,-0.03330047739971387
2019-12-01,META-NFLX,0.9775071630025982,0.0007207142909249065
2019-12-08,META-NFLX,1.1141500932598896,0.020305399172356076
2019-12-15,META-NFLX,1.0748914679439308,-0.005724273172365235
2019-12-22,META-NFLX,0.6756945870402333,-0.06584362158516566
2019-12-29,META-NFLX,0.8891552257930494,0.031907070204479915
2019-01-06,TSLA-NVDA,2.6261386595185496,
2019-01-13,TSLA-NVDA,2.6276938399709677,0.00026651146566436523
2019-01-20,TSLA-NVDA,1.4045745573188693,-0.18401008398401297
2019-01-27,TSLA-NVDA,1.1639331471491003,-0.03778857924084844
2019-02-03,TSLA-NVDA,2.127282636127688,0.14735512025455044
2019-02-10,TSLA-NVDA,1.8451652184626635,-0.04429945188392792
2019-02-17,TSLA-NVDA,1.50542577202431,-0.05508654893238263
2019-02-24,TSLA-NVDA,1.1520539415002553,-0.05453424164862719
2019-03-03,TSLA-NVDA,1.257943214164485,0.016470482641485207
2019-03-10,TSLA-NVDA,1.2646234817388176,0.0010090737259114135
2019-03-17,TSLA-NVDA,0.3020976502449136,-0.15791093007385437
2019-03-24,TSLA-NVDA,-0.23789767768140724,-0.08486057160101967
2019-03-31,TSLA-NVDA,0.047800817537055056,0.046346779603004595
2019-04-07,TSLA-NVDA,-0.4570961825732393,-0.08094172155564427
2019-04-14,TSLA-NVDA,-0.5962819412666037,-0.021481176114618528
2019-04-21,TSLA-NVDA,-0.3394189754995877,0.04029486392349513
2019-04-28,TSLA-NVDA,-1.0101830669884555,-0.09543229623786575
2019-05-05,TSLA-NVDA,-0.666116508728709,0.05696157253126555
2019-05-12,TSLA-NVDA,-0.551552875514908,0.016720115824693016
2019-05-19,TSLA-NVDA,-0.8771401548609753,-0.0461465693521782
2019-05-26,TSLA-NVDA,-1.0441465011360722,-0.02396709843346778
2019-06-02,TSLA-NVDA,-0.7964587686647029,0.03699910871857792
2019-06-09,TSLA-NVDA,-0.618854042853969,0.03033223643633831
2019-06-16,TSLA-NVDA,-0.2640881862962271,0.05686422150280235
2019-06-23,TSLA-NVDA,-0.3678646600940876,-0.01693464397821609
2019-06-30,TSLA-NVDA,-0.8256660968242903,-0.07495751777076087
2019-07-07,TSLA-NVDA,-0.39904383362728135,0.06749602059008697
2019-07-14,TSLA-NVDA,-0.3665968084462445,0.00533547421029823
2019-07-21,TSLA-NVDA,-0.06599906164506691,0.04850010893172607
2019-07-28,TSLA-NVDA,-1.103920253425524,-0.15610180170065602
2019-08-04,TSLA-NVDA,-0.40330582440452256,0.10690921781716889
2019-08-11,TSLA-NVDA,-0.10152663081190576,0.04634805803120179
2019-08-18,TSLA-NVDA,-0.7429448555979442,-0.09901888516368085
2019-08-25,TSLA-NVDA,-1.109607338950699,-0.05687847673383006
2019-09-01,TSLA-NVDA,-0.897025566078246,0.03498632577390848
2019-09-08,TSLA-NVDA,-1.2558543724509044,-0.05834805427506273
2019-09-15,TSLA-NVDA,-0.8929945451027296,0.05962304800384555
2019-09-22,TSLA-NVDA,-0.6804662412910294,0.03216242383647583
2019-09-29,TSLA-NVDA,-0.6061288438596042,0.011660911740082991
2019-10-06,TSLA-NVDA,-1.262654009899179,-0.10363449644438671
2019-10-13,TSLA-NVDA,-0.963817403366941,0.049031466586822336
2019-10-20,TSLA-NVDA,-0.8873507688854011,0.012353712271558681
2019-10-27,TSLA-NVDA,0.21831119563525317,0.20326131372728184
2019-11-03,TSLA-NVDA,-0.015348088515279678,-0.03563100514903195
2019-11-10,TSLA-NVDA,0.29084004246749695,0.05044031947340755
2019-11-17,TSLA-NVDA,0.6801654717318314,0.06185906825407439
2019-11-24,TSLA-NVDA,0.11805398634755733,-0.08713299270848107
2019-12-01,TSLA-NVDA,-0.12079659644340877,-0.0378058884133482
2019-12-08,TSLA-NVDA,0.12910265276144095,0.039118582876407015
2019-12-15,TSLA-NVDA,0.1968625469223744,0.011276213832087212
2019-12-22,TSLA-NVDA,0.562378762414341,0.06303607409463696
2019-12-29,TSLA-NVDA,1.0076990877471546,0.0715649122296822
